15881, 4.7023e-03, 1.5939e-02, 6.8219e-01,             7.5952e-05, 2.4601e-03, 2.1663e-03, 3.9976e-02,                 3.1257e-08, 8.9376e-03, 3.8287e-03
15645, 5.1086e-01, 1.2426e+00, 1.4867e-01,             2.9559e-02, 2.5833e-01, 2.2297e-01, 5.3574e-03,                 8.4712e-05, 2.5524e-01, 2.3015e-01
15882, 4.1002e-03, 8.6630e-03, 6.7505e-01,             3.8279e-05, 1.7797e-03, 2.2822e-03, 3.7370e-02,                 8.8819e-06, 1.5061e-04, 8.4485e-03
15646, 5.1357e-01, 1.2846e+00, 1.4883e-01,             3.2618e-02, 2.5757e-01, 2.2338e-01, 7.9982e-03,                 2.8603e-04, 2.5677e-01, 2.2830e-01
15883, 1.9841e-03, 4.8517e-03, 6.8019e-01,             4.1594e-05, 9.3417e-05, 1.8491e-03, 3.3287e-02,                 4.6291e-07, 4.7349e-04, 4.3655e-03
15647, 5.1501e-01, 1.2821e+00, 1.5223e-01,             3.4509e-02, 2.5293e-01, 2.2757e-01, 6.2583e-03,                 2.1447e-04, 2.5724e-01, 2.2895e-01
15884, 4.0785e-04, 6.7705e-03, 6.8332e-01,             1.2643e-05, 3.6726e-04, 2.7950e-05, 3.2018e-02,                 1.1035e-06, 6.8957e-05, 6.6881e-03
15648, 5.1489e-01, 1.4177e+00, 1.4682e-01,             3.1661e-02, 2.6122e-01, 2.2201e-01, 6.1408e-03,                 7.9978e-05, 2.5386e-01, 2.3121e-01
15885, 2.7386e-04, 6.2001e-03, 6.7502e-01,             1.2702e-05, 1.3522e-04, 1.2594e-04, 3.6519e-02,                 1.2713e-09, 2.7258e-04, 5.9115e-03
15886, 2.8742e-04, 7.0841e-03, 6.8433e-01,             1.2698e-05, 1.8970e-04, 8.5020e-05, 3.2358e-02,                 4.8119e-08, 3.8187e-04, 6.6917e-03
15649, 5.0891e-01, 1.3644e+00, 1.5423e-01,             2.6584e-02, 2.4771e-01, 2.3462e-01, 9.7863e-03,                 5.0629e-06, 2.4920e-01, 2.3671e-01
15887, 4.5884e-03, 6.1898e-03, 6.7628e-01,             1.4226e-05, 4.6180e-04, 4.1124e-03, 3.2531e-02,                 4.8831e-06, 2.4074e-03, 3.7423e-03
15650, 5.1984e-01, 1.3063e+00, 1.4983e-01,             3.7780e-02, 2.5569e-01, 2.2637e-01, 5.8709e-03,                 3.5224e-05, 2.6382e-01, 2.2256e-01
15888, 2.2254e-03, 4.5928e-03, 6.7165e-01,             1.3802e-05, 2.0181e-04, 2.0098e-03, 2.9965e-02,                 6.8608e-11, 7.6053e-04, 3.8159e-03
15889, 2.9089e-02, 4.7512e-01, 6.7383e-01,             9.0899e-06, 3.4293e-04, 2.8737e-02, 1.8924e-02,                 1.1091e-06, 3.7685e-02, 4.9792e-02
15651, 5.1358e-01, 1.5565e+00, 1.4460e-01,             3.1068e-02, 2.6412e-01, 2.1839e-01, 6.2232e-03,                 5.4079e-04, 2.5753e-01, 2.2800e-01
15890, 2.5399e-01, 1.5949e-01, 4.3473e-01,             2.7200e-02, 9.6065e-02, 1.3073e-01, 4.0205e-02,                 1.3370e-03, 9.0980e-02, 4.0722e-02
15652, 5.0943e-01, 1.5287e+00, 1.4840e-01,             2.6150e-02, 2.5713e-01, 2.2614e-01, 8.0673e-03,                 6.3281e-05, 2.5390e-01, 2.3032e-01
15891, 1.3773e-01, 1.2910e-01, 5.6855e-01,             2.0730e-02, 7.2843e-02, 4.4159e-02, 2.7178e-02,                 3.9157e-07, 8.4354e-02, 2.8321e-02
15653, 5.3021e-01, 1.4802e+00, 1.4740e-01,             4.5375e-02, 2.5853e-01, 2.2630e-01, 5.6672e-03,                 4.8381e-04, 2.6008e-01, 2.2587e-01
15892, 1.2432e-01, 1.2461e-01, 5.8144e-01,             2.2876e-02, 6.8859e-02, 3.2584e-02, 2.8163e-02,                 1.1662e-07, 5.0180e-02, 6.0846e-02
15654, 5.2315e-01, 1.5613e+00, 1.5073e-01,             4.1113e-02, 2.5302e-01, 2.2902e-01, 7.6136e-03,                 2.5510e-04, 2.5608e-01, 2.2950e-01
15893, 1.0996e-01, 1.0995e-01, 5.9357e-01,             1.7387e-02, 6.5187e-02, 2.7382e-02, 3.4786e-02,                 1.2655e-08, 7.1291e-02, 2.4003e-02
15655, 5.0896e-01, 1.7722e+00, 1.4453e-01,             2.5375e-02, 2.6362e-01, 2.1997e-01, 8.3521e-03,                 1.4419e-04, 2.5396e-01, 2.3136e-01
15894, 1.0668e-01, 1.0792e-01, 6.0409e-01,             1.4328e-02, 6.6768e-02, 2.5580e-02, 3.2534e-02,                 8.1886e-04, 6.8132e-02, 2.6123e-02
15656, 5.1569e-01, 1.5349e+00, 1.4778e-01,             3.4069e-02, 2.5516e-01, 2.2647e-01, 8.4336e-03,                 8.5481e-07, 2.5869e-01, 2.2792e-01
15895, 1.0439e-01, 1.0003e-01, 6.0206e-01,             1.4461e-02, 6.7924e-02, 2.2000e-02, 2.9933e-02,                 1.2861e-03, 6.6682e-02, 2.2445e-02
15657, 5.3117e-01, 1.8474e+00, 1.4430e-01,             4.7427e-02, 2.6513e-01, 2.1861e-01, 8.1661e-03,                 2.0475e-07, 2.7052e-01, 2.1655e-01
15896, 1.0072e-01, 9.8334e-02, 6.0328e-01,             1.3669e-02, 6.6431e-02, 2.0623e-02, 2.8050e-02,                 6.8138e-04, 6.2232e-02, 2.7035e-02
15658, 6.2062e-01, 1.3814e+00, 1.4501e-01,             1.3519e-01, 2.6647e-01, 2.1897e-01, 5.4757e-03,                 1.9796e-04, 3.2959e-01, 1.7263e-01
15897, 9.1348e-02, 9.7299e-02, 6.0770e-01,             1.2377e-02, 6.1186e-02, 1.7785e-02, 3.5107e-02,                 1.9212e-09, 6.7512e-02, 1.9848e-02
15659, 5.2726e-01, 1.3063e+00, 1.1730e-01,             3.3958e-02, 3.0765e-01, 1.8565e-01, 8.1187e-03,                 6.9489e-04, 2.6721e-01, 2.2529e-01
15898, 9.6409e-02, 1.0204e-01, 6.0796e-01,             1.2610e-02, 6.5775e-02, 1.8023e-02, 3.6555e-02,                 5.7327e-04, 4.8464e-02, 4.5349e-02
15660, 7.8635e-01, 1.3540e+00, 1.4759e-01,             2.9921e-01, 2.5486e-01, 2.3228e-01, 3.7187e-03,                 1.3175e-04, 3.8727e-01, 1.3120e-01
15661, 6.9659e-01, 1.6505e+00, 5.2604e-02,             1.1127e-01, 5.2062e-01, 6.4710e-02, 3.3542e-03,                 5.8899e-04, 4.6863e-01, 8.8625e-02
15899, 9.5349e-02, 8.9602e-02, 6.1918e-01,             1.1544e-02, 6.4650e-02, 1.9156e-02, 3.2452e-02,                 1.8941e-04, 5.2716e-02, 2.9459e-02
15662, 6.2939e-01, 1.7878e+00, 8.2244e-02,             1.1051e-01, 4.0414e-01, 1.1474e-01, 5.8618e-03,                 9.9191e-04, 3.6062e-01, 1.4741e-01
15900, 8.7693e-02, 9.3321e-02, 6.0853e-01,             1.0257e-02, 5.7668e-02, 1.9768e-02, 3.4242e-02,                 6.3805e-05, 7.1944e-02, 1.1548e-02
15663, 5.3722e-01, 2.0250e+00, 1.2528e-01,             5.0342e-02, 3.0423e-01, 1.8265e-01, 6.5038e-03,                 1.3034e-04, 2.7894e-01, 2.0753e-01
15901, 8.1864e-02, 8.5860e-02, 6.2647e-01,             9.5600e-03, 5.6995e-02, 1.5310e-02, 2.7250e-02,                 2.0813e-04, 6.5797e-02, 1.3499e-02
15664, 9.0515e-01, 1.0201e+00, 1.3149e-01,             4.0442e-01, 3.0769e-01, 1.9304e-01, 2.4270e-03,                 3.8952e-05, 6.5475e-01, 3.5057e-02
15902, 7.6158e-02, 8.0417e-02, 6.2559e-01,             8.4441e-03, 5.4564e-02, 1.3150e-02, 2.0329e-02,                 2.1742e-04, 6.1752e-02, 1.2652e-02
15665, 1.5776e+00, 1.5673e+01, 5.2942e-02,             9.5516e-01, 5.4980e-01, 7.2680e-02, 6.5108e-04,                 2.0258e-05, 7.5757e-01, 1.8975e-02
15903, 7.2793e-02, 7.3591e-02, 6.2575e-01,             8.3109e-03, 5.2633e-02, 1.1849e-02, 3.2960e-02,                 9.4193e-04, 5.4116e-02, 1.2660e-02
15666, 2.1639e+01, 7.6016e+02, 9.5660e-02,             2.0523e+01, 1.0593e+00, 5.6649e-02, 8.7107e-03,                 1.1930e+03, 1.4105e+00, 2.4198e-02
15904, 7.0809e-02, 7.0030e-02, 6.3134e-01,             6.3369e-03, 5.1289e-02, 1.3182e-02, 3.2601e-02,                 8.2057e-06, 5.1608e-02, 1.1481e-02
15667, 8.6877e+03, 2.5668e+02, 4.6181e-01,             8.6846e+03, 2.3397e+00, 7.5326e-01, 1.1775e-01,                 5.0796e-04, 5.8370e+00, 2.3506e+00
15905, 6.8208e-02, 7.2664e-02, 6.3782e-01,             6.6804e-03, 5.1065e-02, 1.0463e-02, 2.9522e-02,                 1.0175e-03, 4.0771e-02, 2.5022e-02
15668, 4.4289e+00, 1.5247e+00, 1.1585e+00,             2.0147e-01, 3.4493e+00, 7.7815e-01, 1.0368e-02,                 2.9469e-09, 1.4744e+00, 4.9519e-02
15906, 6.0979e-02, 6.6557e-02, 6.4181e-01,             5.4795e-03, 4.5983e-02, 9.5173e-03, 3.2163e-02,                 4.0683e-11, 4.0956e-02, 1.7958e-02
15669, 9.4070e-01, 6.3905e-01, 6.5224e-02,             2.7709e-04, 9.1915e-01, 2.1272e-02, 2.1581e-03,                 7.7005e-11, 5.6559e-01, 7.3285e-02
15907, 5.7547e-02, 6.1439e-02, 6.3748e-01,             7.4176e-03, 4.2044e-02, 8.0857e-03, 3.0368e-02,                 2.6807e-06, 4.4808e-02, 1.1912e-02
15670, 5.6188e-01, 5.2887e-01, 6.3617e-02,             1.4771e-04, 4.3580e-01, 1.2593e-01, 4.6974e-03,                 4.9409e-04, 3.4690e-01, 1.8155e-01
15908, 5.6487e-02, 5.3309e-02, 6.4167e-01,             6.7028e-03, 4.0643e-02, 9.1414e-03, 2.7333e-02,                 4.6294e-10, 4.1317e-02, 8.0501e-03
15671, 5.1573e-01, 5.1576e-01, 1.0582e-01,             1.8186e-04, 3.0976e-01, 2.0579e-01, 4.6820e-03,                 3.9304e-10, 2.8332e-01, 2.3225e-01
15909, 5.2314e-02, 5.0901e-02, 6.4697e-01,             5.3042e-03, 3.8960e-02, 8.0496e-03, 2.9597e-02,                 1.0513e-04, 3.7434e-02, 1.0308e-02
15672, 5.0849e-01, 5.1443e-01, 1.2741e-01,             2.6265e-04, 2.7173e-01, 2.3650e-01, 7.1026e-03,                 1.0237e-09, 2.6336e-01, 2.5087e-01
15910, 4.3821e-02, 4.1067e-02, 6.4664e-01,             5.3723e-03, 3.1121e-02, 7.3275e-03, 3.4163e-02,                 3.6664e-10, 3.2409e-02, 6.2978e-03
15673, 5.0766e-01, 5.1428e-01, 1.3566e-01,             1.8686e-04, 2.5943e-01, 2.4804e-01, 6.8944e-03,                 4.5801e-10, 2.5692e-01, 2.5716e-01
15911, 3.8365e-02, 4.5740e-02, 6.5628e-01,             4.7741e-03, 2.9560e-02, 4.0315e-03, 3.4403e-02,                 1.5036e-05, 2.1069e-02, 2.1461e-02
15674, 5.0761e-01, 5.1427e-01, 1.3533e-01,             2.1461e-04, 2.5559e-01, 2.5180e-01, 7.1973e-03,                 9.0238e-09, 2.5497e-01, 2.5910e-01
15912, 3.4267e-02, 3.2577e-02, 6.6068e-01,             3.5747e-03, 2.2267e-02, 8.4253e-03, 3.4541e-02,                 1.4845e-04, 1.8952e-02, 8.6695e-03
15675, 5.0771e-01, 5.1205e-01, 1.3905e-01,             2.4532e-04, 2.5449e-01, 2.5297e-01, 6.7238e-03,                 3.9747e-09, 2.5431e-01, 2.5754e-01
15913, 2.6600e-02, 2.7665e-02, 6.6167e-01,             1.4346e-03, 1.8192e-02, 6.9729e-03, 3.5865e-02,                 1.0956e-08, 1.3023e-02, 1.1346e-02
15676, 5.0769e-01, 5.1193e-01, 1.3731e-01,             2.5313e-04, 2.5413e-01, 2.5331e-01, 6.8638e-03,                 2.2216e-09, 2.5405e-01, 2.5768e-01
15914, 1.9618e-02, 1.4356e-02, 6.6188e-01,             1.3371e-03, 1.2058e-02, 6.2232e-03, 3.1306e-02,                 7.3631e-10, 6.6221e-03, 6.8956e-03
15677, 5.0759e-01, 5.1421e-01, 1.3920e-01,             2.8066e-04, 2.5391e-01, 2.5340e-01, 7.6182e-03,                 2.1298e-10, 2.5416e-01, 2.5985e-01
15915, 8.3743e-03, 9.4901e-03, 6.7143e-01,             3.1741e-04, 5.2737e-03, 2.7832e-03, 3.2200e-02,                 8.8679e-11, 2.4880e-03, 6.8067e-03
15678, 5.0950e-01, 5.1628e-01, 1.3817e-01,             1.3573e-04, 2.5396e-01, 2.5541e-01, 8.7057e-03,                 1.2366e-08, 2.5407e-01, 2.6200e-01
15916, 4.8723e-03, 5.5826e-03, 6.7340e-01,             8.0702e-05, 2.2809e-03, 2.5107e-03, 3.5740e-02,                 6.4075e-08, 1.1328e-03, 4.4163e-03
15679, 5.0971e-01, 5.1188e-01, 1.3834e-01,             1.8907e-04, 2.5421e-01, 2.5531e-01, 6.6850e-03,                 2.3618e-10, 2.5411e-01, 2.5756e-01
15917, 3.8290e-03, 7.5940e-03, 6.8012e-01,             3.1295e-05, 1.1524e-03, 2.6454e-03, 3.1489e-02,                 3.2563e-07, 9.3465e-04, 6.6349e-03
15680, 5.0932e-01, 5.1192e-01, 1.3948e-01,             7.2599e-05, 2.5401e-01, 2.5524e-01, 7.6387e-03,                 1.9237e-10, 2.5408e-01, 2.5763e-01
15918, 4.1049e-03, 8.9841e-03, 6.7967e-01,             2.3665e-05, 9.6481e-04, 3.1165e-03, 3.5745e-02,                 7.0901e-09, 6.7959e-04, 8.2782e-03
15681, 5.0778e-01, 5.1200e-01, 1.3904e-01,             2.5765e-04, 2.5416e-01, 2.5336e-01, 4.9106e-03,                 1.2208e-10, 2.5407e-01, 2.5772e-01
15919, 5.0672e-03, 5.4251e-03, 6.8091e-01,             3.4095e-05, 7.2569e-04, 4.3074e-03, 2.5183e-02,                 1.5122e-07, 7.6352e-04, 4.6296e-03
15682, 5.0739e-01, 5.1408e-01, 1.3822e-01,             7.6556e-05, 2.5385e-01, 2.5346e-01, 7.1783e-03,                 2.1111e-10, 2.5393e-01, 2.5993e-01
15920, 1.3453e-03, 5.5812e-03, 6.7642e-01,             2.9270e-05, 7.4307e-04, 5.7296e-04, 3.6263e-02,                 2.5124e-06, 9.3994e-04, 4.6089e-03
15683, 5.0959e-01, 5.1194e-01, 1.3720e-01,             2.8617e-04, 2.5389e-01, 2.5541e-01, 7.0735e-03,                 2.4610e-07, 2.5407e-01, 2.5765e-01
15921, 1.4317e-03, 5.6507e-03, 6.7563e-01,             2.7613e-05, 8.1014e-04, 5.9399e-04, 3.6889e-02,                 1.5989e-07, 8.9494e-04, 4.7194e-03
15922, 3.0738e-03, 5.5720e-03, 6.8759e-01,             3.3648e-05, 6.7796e-04, 2.3621e-03, 3.4948e-02,                 6.0882e-06, 8.2841e-04, 4.7023e-03
15684, 5.1144e-01, 5.1193e-01, 1.3821e-01,             2.9830e-04, 2.5392e-01, 2.5722e-01, 6.6294e-03,                 2.2941e-09, 2.5434e-01, 2.5737e-01
15923, 1.5519e-03, 6.5991e-03, 6.7388e-01,             3.0617e-05, 6.6843e-04, 8.5288e-04, 3.3284e-02,                 6.6812e-06, 1.2209e-03, 5.3390e-03
15685, 5.0952e-01, 5.1190e-01, 1.4009e-01,             2.2867e-04, 2.5415e-01, 2.5515e-01, 6.7847e-03,                 7.6987e-10, 2.5413e-01, 2.5754e-01
15924, 3.4644e-03, 7.3791e-03, 6.7090e-01,             3.9676e-05, 7.7080e-04, 2.6539e-03, 3.5763e-02,                 2.7269e-08, 8.7603e-04, 6.4641e-03
15686, 5.0756e-01, 5.1194e-01, 1.3929e-01,             2.7332e-04, 2.5408e-01, 2.5320e-01, 6.8500e-03,                 2.8569e-09, 2.5413e-01, 2.5759e-01
15925, 1.6663e-03, 7.7557e-03, 6.8277e-01,             3.6171e-05, 8.4765e-04, 7.8252e-04, 3.8563e-02,                 4.9429e-07, 9.5283e-04, 6.7650e-03
15687, 5.0932e-01, 5.1405e-01, 1.3653e-01,             9.3271e-05, 2.5396e-01, 2.5527e-01, 4.9585e-03,                 2.1926e-10, 2.5411e-01, 2.5970e-01
15926, 1.2607e-03, 5.4514e-03, 6.8057e-01,             3.7661e-05, 6.9560e-04, 5.2749e-04, 2.8893e-02,                 2.1395e-08, 6.8996e-04, 4.7278e-03
15688, 5.0937e-01, 5.1622e-01, 1.3753e-01,             6.3937e-05, 2.5398e-01, 2.5533e-01, 8.0391e-03,                 2.0343e-11, 2.5401e-01, 2.6198e-01
15927, 3.9792e-03, 1.2726e-02, 6.7937e-01,             2.9772e-05, 8.3035e-04, 3.1191e-03, 3.8729e-02,                 4.3912e-08, 3.0099e-04, 1.2387e-02
15689, 5.0752e-01, 5.1618e-01, 1.3543e-01,             2.8689e-04, 2.5397e-01, 2.5327e-01, 6.3787e-03,                 2.9171e-10, 2.5402e-01, 2.6193e-01
15928, 2.2904e-03, 9.6489e-03, 6.7353e-01,             3.0426e-05, 7.9865e-04, 1.4614e-03, 3.4571e-02,                 4.1825e-10, 2.7359e-03, 6.8845e-03
15690, 5.0944e-01, 5.1185e-01, 1.3753e-01,             1.7455e-04, 2.5403e-01, 2.5524e-01, 6.5769e-03,                 7.1843e-12, 2.5403e-01, 2.5759e-01
15929, 2.1276e-03, 5.7792e-03, 6.7576e-01,             3.0067e-05, 1.3676e-03, 7.2997e-04, 3.2053e-02,                 1.0874e-06, 1.0640e-03, 4.6867e-03
15691, 5.0757e-01, 5.1189e-01, 1.3870e-01,             2.8608e-04, 2.5395e-01, 2.5333e-01, 7.7640e-03,                 1.2213e-11, 2.5397e-01, 2.5767e-01
15930, 1.8569e-03, 5.7699e-03, 6.8131e-01,             3.7597e-05, 1.1832e-03, 6.3615e-04, 3.1424e-02,                 9.3670e-07, 9.6708e-04, 4.7679e-03
15692, 5.1148e-01, 5.1192e-01, 1.3754e-01,             2.5406e-04, 2.5400e-01, 2.5722e-01, 5.7447e-03,                 8.0117e-11, 2.5425e-01, 2.5742e-01
15931, 3.4316e-03, 7.9718e-03, 6.7238e-01,             3.9877e-05, 7.1588e-04, 2.6758e-03, 3.5762e-02,                 1.9666e-09, 1.1404e-03, 6.8045e-03
15693, 5.0941e-01, 5.1409e-01, 1.3731e-01,             1.0533e-04, 2.5409e-01, 2.5522e-01, 7.1731e-03,                 3.5864e-09, 2.5410e-01, 2.5973e-01
15932, 2.4293e-03, 5.8961e-03, 6.7999e-01,             1.6303e-05, 1.8662e-03, 5.4679e-04, 2.8754e-02,                 7.4288e-07, 1.2214e-03, 4.6536e-03
15694, 5.0945e-01, 5.1194e-01, 1.3766e-01,             2.9068e-04, 2.5396e-01, 2.5520e-01, 7.1609e-03,                 1.2142e-10, 2.5425e-01, 2.5743e-01
15933, 3.8300e-03, 5.4816e-03, 6.7905e-01,             2.7214e-05, 1.2068e-03, 2.5959e-03, 3.3880e-02,                 3.6417e-14, 8.1808e-04, 4.6388e-03
15934, 1.6970e-03, 5.5248e-03, 6.7582e-01,             2.3304e-05, 9.8835e-04, 6.8538e-04, 3.0352e-02,                 9.6538e-07, 7.8327e-04, 4.7196e-03
15695, 5.0717e-01, 5.1183e-01, 1.3970e-01,             9.4431e-05, 2.5389e-01, 2.5319e-01, 7.9189e-03,                 9.5058e-10, 2.5398e-01, 2.5759e-01
15935, 1.6272e-03, 5.2721e-03, 6.7824e-01,             2.1353e-05, 7.7942e-04, 8.2646e-04, 3.1008e-02,                 7.5790e-08, 4.8771e-04, 4.7565e-03
15696, 5.0935e-01, 5.1402e-01, 1.3841e-01,             1.9099e-04, 2.5388e-01, 2.5528e-01, 5.7493e-03,                 1.0249e-10, 2.5411e-01, 2.5965e-01
15936, 1.4753e-03, 5.3133e-03, 6.7498e-01,             2.4109e-05, 5.1914e-04, 9.3202e-04, 3.8698e-02,                 1.2060e-09, 6.5769e-04, 4.6341e-03
15697, 5.0754e-01, 5.1613e-01, 1.3803e-01,             3.5889e-04, 2.5399e-01, 2.5319e-01, 8.7217e-03,                 2.3169e-09, 2.5401e-01, 2.6186e-01
15937, 3.7704e-03, 1.2352e-02, 6.7465e-01,             2.5086e-05, 7.0989e-04, 3.0354e-03, 3.9670e-02,                 1.8519e-06, 5.1633e-04, 1.1808e-02
15698, 5.1144e-01, 5.1184e-01, 1.3702e-01,             2.0703e-04, 2.5400e-01, 2.5724e-01, 7.2271e-03,                 4.0713e-09, 2.5421e-01, 2.5736e-01
15938, 7.5764e-03, 7.7820e-03, 6.6714e-01,             1.6540e-05, 7.7588e-04, 6.7839e-03, 3.4711e-02,                 5.8446e-08, 1.2156e-03, 6.5500e-03
15699, 5.0732e-01, 5.1186e-01, 1.3667e-01,             2.2988e-04, 2.5395e-01, 2.5315e-01, 5.4893e-03,                 1.8190e-10, 2.5403e-01, 2.5755e-01
15939, 2.1710e-03, 5.7858e-03, 6.8248e-01,             1.7437e-05, 1.5520e-03, 6.0156e-04, 3.2088e-02,                 7.3315e-14, 1.1484e-03, 4.6202e-03
15700, 5.0741e-01, 5.1204e-01, 1.3760e-01,             2.5861e-04, 2.5393e-01, 2.5322e-01, 6.1038e-03,                 4.3279e-04, 2.5397e-01, 2.5759e-01
15940, 2.0704e-03, 5.6143e-03, 6.7347e-01,             1.7094e-05, 1.3705e-03, 6.8277e-04, 3.0893e-02,                 1.1430e-05, 9.9218e-04, 4.5935e-03
15701, 5.0732e-01, 5.1401e-01, 1.3806e-01,             2.1081e-04, 2.5380e-01, 2.5331e-01, 7.3104e-03,                 5.6824e-09, 2.5396e-01, 2.5977e-01
15941, 4.2926e-03, 5.6015e-03, 6.7356e-01,             2.1472e-05, 1.5939e-03, 2.6772e-03, 3.0360e-02,                 3.0447e-07, 8.8294e-04, 4.6997e-03
15702, 5.1144e-01, 5.1188e-01, 1.3831e-01,             2.6377e-04, 2.5404e-01, 2.5713e-01, 7.8661e-03,                 2.4121e-11, 2.5427e-01, 2.5732e-01
15942, 1.5771e-03, 7.4677e-03, 6.8177e-01,             1.6873e-05, 9.3412e-04, 6.2614e-04, 3.5688e-02,                 2.5397e-09, 9.7875e-04, 6.4671e-03
15703, 5.0735e-01, 5.1399e-01, 1.3820e-01,             2.3263e-04, 2.5395e-01, 2.5317e-01, 7.4194e-03,                 2.8176e-10, 2.5396e-01, 2.5974e-01
15943, 3.7693e-03, 5.5755e-03, 6.7919e-01,             2.5782e-05, 1.0575e-03, 2.6860e-03, 3.2812e-02,                 2.5984e-08, 1.0729e-03, 4.4833e-03
15704, 5.0942e-01, 5.1616e-01, 1.3778e-01,             3.6874e-04, 2.5380e-01, 2.5525e-01, 6.1961e-03,                 5.2614e-08, 2.5406e-01, 2.6180e-01
15944, 3.4276e-03, 7.7158e-03, 6.7961e-01,             1.2529e-05, 8.0601e-04, 2.6090e-03, 3.6526e-02,                 3.9234e-11, 7.8982e-04, 6.9112e-03
15705, 5.0739e-01, 5.1395e-01, 1.3882e-01,             3.1674e-04, 2.5394e-01, 2.5313e-01, 7.2128e-03,                 1.6330e-10, 2.5403e-01, 2.5961e-01
15945, 5.2769e-03, 5.5439e-03, 6.7503e-01,             1.5300e-05, 9.2936e-04, 4.3322e-03, 4.3667e-02,                 1.2891e-08, 9.9733e-04, 4.5326e-03
15706, 5.0925e-01, 5.1175e-01, 1.3850e-01,             1.6015e-04, 2.5388e-01, 2.5521e-01, 7.5972e-03,                 8.7079e-11, 2.5398e-01, 2.5746e-01
15946, 1.9288e-03, 5.6044e-03, 6.7772e-01,             1.2852e-05, 1.4792e-03, 4.3674e-04, 3.2192e-02,                 1.2381e-08, 9.3851e-04, 4.6562e-03
15947, 3.1765e-03, 7.2884e-03, 6.7792e-01,             8.4929e-06, 9.0796e-04, 2.2601e-03, 3.0589e-02,                 1.4911e-08, 8.6162e-04, 6.4186e-03
15707, 5.0731e-01, 5.1183e-01, 1.3930e-01,             2.2746e-04, 2.5394e-01, 2.5315e-01, 4.9338e-03,                 1.8780e-08, 2.5398e-01, 2.5754e-01
15948, 3.6272e-03, 6.0483e-03, 6.7644e-01,             8.2488e-06, 1.0219e-03, 2.5971e-03, 3.7113e-02,                 3.6574e-13, 1.2297e-03, 4.8061e-03
15708, 5.0719e-01, 5.1197e-01, 1.3738e-01,             2.7899e-04, 2.5373e-01, 2.5319e-01, 7.1297e-03,                 5.1352e-04, 2.5390e-01, 2.5752e-01
15949, 3.0820e-03, 8.0633e-03, 6.7277e-01,             8.1243e-06, 8.7079e-04, 2.2031e-03, 3.8920e-02,                 5.6307e-07, 9.6359e-04, 7.0916e-03
15709, 5.0916e-01, 5.1174e-01, 1.3811e-01,             1.5897e-04, 2.5384e-01, 2.5516e-01, 8.5640e-03,                 7.5912e-12, 2.5404e-01, 2.5738e-01
15950, 3.4419e-03, 5.3594e-03, 6.7648e-01,             8.1993e-06, 1.0690e-03, 2.3648e-03, 3.3382e-02,                 2.2655e-08, 6.3435e-04, 4.7198e-03
15710, 5.0909e-01, 5.1170e-01, 1.3837e-01,             1.1484e-04, 2.5394e-01, 2.5504e-01, 7.9212e-03,                 9.9992e-09, 2.5393e-01, 2.5745e-01
15951, 1.2554e-03, 4.9942e-03, 6.7645e-01,             7.5658e-06, 5.9002e-04, 6.5780e-04, 3.3331e-02,                 6.1364e-07, 3.2474e-04, 4.6622e-03
15711, 5.0918e-01, 5.1166e-01, 1.3819e-01,             2.4092e-04, 2.5388e-01, 2.5505e-01, 6.3548e-03,                 2.1441e-10, 2.5394e-01, 2.5739e-01
15712, 5.0903e-01, 5.1598e-01, 1.3795e-01,             1.5738e-04, 2.5376e-01, 2.5512e-01, 6.3241e-03,                 1.2652e-10, 2.5403e-01, 2.6163e-01
15952, 3.3851e-03, 5.4086e-03, 6.7683e-01,             6.0898e-06, 5.1386e-04, 2.8651e-03, 3.0572e-02,                 6.1508e-07, 9.1898e-04, 4.4817e-03
15713, 5.0713e-01, 5.1161e-01, 1.3790e-01,             2.0229e-04, 2.5385e-01, 2.5308e-01, 7.8391e-03,                 1.9608e-08, 2.5383e-01, 2.5746e-01
15953, 1.1585e-03, 5.2676e-03, 6.8086e-01,             7.8065e-06, 6.7122e-04, 4.7950e-04, 3.7714e-02,                 1.1538e-08, 5.5353e-04, 4.7071e-03
15714, 5.0911e-01, 5.1156e-01, 1.3802e-01,             2.3906e-04, 2.5383e-01, 2.5504e-01, 7.4910e-03,                 1.7646e-12, 2.5400e-01, 2.5726e-01
15954, 1.1415e-03, 7.6464e-03, 6.7354e-01,             4.8104e-06, 6.1611e-04, 5.2058e-04, 3.2639e-02,                 1.3497e-08, 3.7021e-04, 7.2685e-03
15715, 5.0693e-01, 5.1148e-01, 1.3784e-01,             1.3982e-04, 2.5379e-01, 2.5301e-01, 8.0877e-03,                 6.7534e-12, 2.5375e-01, 2.5742e-01
