15081, 5.0835e-01, 5.1844e-01, 1.3646e-01,             1.2578e-06, 2.5419e-01, 2.5416e-01, 5.9902e-03,                 6.9791e-13, 2.5419e-01, 2.6425e-01
15082, 5.0835e-01, 5.1844e-01, 1.3654e-01,             2.2683e-06, 2.5419e-01, 2.5416e-01, 5.7364e-03,                 1.1077e-13, 2.5418e-01, 2.6425e-01
15083, 5.0835e-01, 5.2045e-01, 1.3750e-01,             1.8062e-06, 2.5419e-01, 2.5416e-01, 5.1133e-03,                 3.5156e-13, 2.5418e-01, 2.6627e-01
15084, 5.0835e-01, 5.2045e-01, 1.3710e-01,             2.2762e-06, 2.5419e-01, 2.5416e-01, 7.6033e-03,                 1.4108e-13, 2.5418e-01, 2.6627e-01
15085, 5.0835e-01, 5.1843e-01, 1.3562e-01,             1.8216e-06, 2.5419e-01, 2.5416e-01, 6.6498e-03,                 8.6754e-14, 2.5418e-01, 2.6426e-01
15086, 5.0835e-01, 5.2045e-01, 1.3759e-01,             2.4245e-06, 2.5418e-01, 2.5416e-01, 7.8235e-03,                 4.3970e-13, 2.5418e-01, 2.6627e-01
15087, 5.0834e-01, 5.1641e-01, 1.3731e-01,             9.7536e-07, 2.5418e-01, 2.5416e-01, 7.1999e-03,                 7.4938e-14, 2.5419e-01, 2.6223e-01
15088, 5.0834e-01, 5.1641e-01, 1.3593e-01,             3.9560e-07, 2.5418e-01, 2.5416e-01, 7.3241e-03,                 1.8841e-13, 2.5418e-01, 2.6223e-01
15089, 5.0834e-01, 5.1843e-01, 1.3702e-01,             1.2388e-07, 2.5418e-01, 2.5416e-01, 6.7735e-03,                 2.0755e-13, 2.5418e-01, 2.6425e-01
15090, 5.0834e-01, 5.1641e-01, 1.3873e-01,             2.1657e-06, 2.5418e-01, 2.5416e-01, 6.5977e-03,                 3.1341e-14, 2.5419e-01, 2.6223e-01
15091, 5.0834e-01, 5.1843e-01, 1.3679e-01,             1.7158e-06, 2.5418e-01, 2.5416e-01, 8.5917e-03,                 5.4530e-14, 2.5419e-01, 2.6424e-01
15092, 5.0834e-01, 5.2044e-01, 1.3766e-01,             1.4113e-06, 2.5418e-01, 2.5416e-01, 7.2017e-03,                 4.3468e-13, 2.5418e-01, 2.6626e-01
15093, 5.0834e-01, 5.2044e-01, 1.3691e-01,             5.3790e-07, 2.5418e-01, 2.5416e-01, 8.5675e-03,                 9.8138e-14, 2.5418e-01, 2.6627e-01
15094, 5.0834e-01, 5.1842e-01, 1.3791e-01,             1.0681e-06, 2.5418e-01, 2.5416e-01, 7.6981e-03,                 9.0728e-14, 2.5418e-01, 2.6425e-01
15095, 5.0834e-01, 5.1842e-01, 1.3486e-01,             8.7574e-07, 2.5418e-01, 2.5416e-01, 6.3640e-03,                 2.8269e-13, 2.5417e-01, 2.6425e-01
15096, 5.0834e-01, 5.2044e-01, 1.3581e-01,             3.2175e-07, 2.5418e-01, 2.5416e-01, 7.2174e-03,                 1.3237e-13, 2.5418e-01, 2.6627e-01
15097, 5.0834e-01, 5.1842e-01, 1.3717e-01,             1.4849e-06, 2.5418e-01, 2.5416e-01, 7.1160e-03,                 1.8656e-14, 2.5417e-01, 2.6425e-01
15098, 5.0833e-01, 5.1842e-01, 1.3681e-01,             9.2785e-07, 2.5418e-01, 2.5416e-01, 6.4146e-03,                 2.2495e-13, 2.5418e-01, 2.6424e-01
15099, 5.0833e-01, 5.1842e-01, 1.3821e-01,             1.3681e-06, 2.5418e-01, 2.5416e-01, 6.9413e-03,                 7.9515e-14, 2.5418e-01, 2.6424e-01
15100, 5.0833e-01, 5.1842e-01, 1.3856e-01,             8.4123e-07, 2.5418e-01, 2.5416e-01, 6.8154e-03,                 2.7255e-14, 2.5418e-01, 2.6424e-01
15101, 5.0833e-01, 5.1842e-01, 1.3594e-01,             1.6655e-06, 2.5418e-01, 2.5416e-01, 7.9847e-03,                 2.9049e-16, 2.5418e-01, 2.6424e-01
15102, 5.0833e-01, 5.2044e-01, 1.3649e-01,             8.2074e-07, 2.5418e-01, 2.5416e-01, 6.4043e-03,                 4.5251e-14, 2.5417e-01, 2.6627e-01
15103, 5.0833e-01, 5.1842e-01, 1.3725e-01,             7.5177e-07, 2.5417e-01, 2.5416e-01, 6.9266e-03,                 1.7132e-13, 2.5418e-01, 2.6424e-01
15104, 5.0833e-01, 5.2044e-01, 1.3569e-01,             6.1370e-07, 2.5417e-01, 2.5416e-01, 6.9980e-03,                 2.0709e-14, 2.5418e-01, 2.6626e-01
15105, 5.0833e-01, 5.1640e-01, 1.3761e-01,             5.1416e-07, 2.5417e-01, 2.5416e-01, 6.2825e-03,                 1.3718e-13, 2.5417e-01, 2.6223e-01
15106, 5.0833e-01, 5.1842e-01, 1.3697e-01,             5.0205e-07, 2.5417e-01, 2.5416e-01, 6.0274e-03,                 1.1741e-14, 2.5417e-01, 2.6425e-01
15107, 5.0833e-01, 5.1640e-01, 1.3750e-01,             5.7063e-07, 2.5417e-01, 2.5416e-01, 5.9690e-03,                 1.5675e-14, 2.5417e-01, 2.6223e-01
15108, 5.0833e-01, 5.1842e-01, 1.3787e-01,             1.3492e-09, 2.5417e-01, 2.5416e-01, 6.0219e-03,                 6.0844e-14, 2.5417e-01, 2.6424e-01
15109, 5.0833e-01, 5.1841e-01, 1.3801e-01,             1.2696e-06, 2.5417e-01, 2.5415e-01, 6.2214e-03,                 8.8495e-14, 2.5418e-01, 2.6424e-01
15110, 5.0833e-01, 5.1841e-01, 1.3836e-01,             6.5503e-07, 2.5417e-01, 2.5415e-01, 6.1212e-03,                 1.6139e-14, 2.5417e-01, 2.6424e-01
15111, 5.0833e-01, 5.1841e-01, 1.3718e-01,             6.0309e-07, 2.5417e-01, 2.5415e-01, 7.6383e-03,                 1.1793e-13, 2.5417e-01, 2.6424e-01
15112, 5.0833e-01, 5.1841e-01, 1.3805e-01,             1.1644e-06, 2.5417e-01, 2.5415e-01, 7.3347e-03,                 8.0247e-17, 2.5417e-01, 2.6425e-01
15113, 5.0832e-01, 5.1841e-01, 1.3652e-01,             4.7417e-07, 2.5417e-01, 2.5415e-01, 7.1684e-03,                 4.2773e-15, 2.5417e-01, 2.6424e-01
15114, 5.0832e-01, 5.1841e-01, 1.3572e-01,             2.1188e-07, 2.5417e-01, 2.5415e-01, 8.1572e-03,                 5.0133e-14, 2.5417e-01, 2.6424e-01
15115, 5.0832e-01, 5.1841e-01, 1.3675e-01,             3.4322e-07, 2.5417e-01, 2.5415e-01, 8.6390e-03,                 1.1368e-16, 2.5417e-01, 2.6424e-01
15116, 5.0832e-01, 5.1841e-01, 1.3687e-01,             9.2181e-07, 2.5417e-01, 2.5415e-01, 6.5774e-03,                 2.9226e-14, 2.5417e-01, 2.6424e-01
15117, 5.0832e-01, 5.1841e-01, 1.3708e-01,             5.6255e-07, 2.5417e-01, 2.5415e-01, 7.2089e-03,                 9.5443e-14, 2.5417e-01, 2.6424e-01
15118, 5.0832e-01, 5.2043e-01, 1.3801e-01,             4.0789e-07, 2.5417e-01, 2.5415e-01, 8.5972e-03,                 3.7458e-14, 2.5417e-01, 2.6625e-01
15119, 5.0832e-01, 5.1841e-01, 1.3819e-01,             6.0763e-07, 2.5417e-01, 2.5415e-01, 7.8532e-03,                 3.1007e-14, 2.5417e-01, 2.6424e-01
15120, 5.0832e-01, 5.1639e-01, 1.3699e-01,             2.1335e-07, 2.5417e-01, 2.5415e-01, 7.7325e-03,                 4.6017e-15, 2.5417e-01, 2.6222e-01
15121, 5.0832e-01, 5.1639e-01, 1.3839e-01,             2.4272e-07, 2.5417e-01, 2.5415e-01, 5.4195e-03,                 5.6541e-14, 2.5417e-01, 2.6222e-01
15122, 5.0832e-01, 5.1639e-01, 1.3608e-01,             1.6563e-07, 2.5417e-01, 2.5415e-01, 5.7981e-03,                 4.3001e-14, 2.5416e-01, 2.6223e-01
15123, 5.0832e-01, 5.1841e-01, 1.3463e-01,             5.0654e-07, 2.5417e-01, 2.5415e-01, 5.8843e-03,                 8.8022e-15, 2.5416e-01, 2.6424e-01
15124, 5.0832e-01, 5.1841e-01, 1.3636e-01,             5.7033e-07, 2.5417e-01, 2.5415e-01, 8.8670e-03,                 3.1862e-14, 2.5417e-01, 2.6424e-01
15125, 5.0832e-01, 5.1639e-01, 1.3615e-01,             4.3080e-07, 2.5417e-01, 2.5415e-01, 6.6500e-03,                 7.2420e-14, 2.5417e-01, 2.6222e-01
15126, 5.0832e-01, 5.1841e-01, 1.3749e-01,             4.7481e-07, 2.5417e-01, 2.5415e-01, 7.4080e-03,                 3.4736e-14, 2.5417e-01, 2.6424e-01
15127, 5.0832e-01, 5.1841e-01, 1.3632e-01,             3.0335e-07, 2.5416e-01, 2.5415e-01, 6.4287e-03,                 3.6194e-14, 2.5416e-01, 2.6424e-01
15128, 5.0832e-01, 5.1841e-01, 1.3745e-01,             2.4658e-07, 2.5416e-01, 2.5415e-01, 5.5455e-03,                 5.4230e-14, 2.5417e-01, 2.6424e-01
15129, 5.0832e-01, 5.1639e-01, 1.3749e-01,             3.8422e-07, 2.5416e-01, 2.5415e-01, 6.1845e-03,                 2.0713e-12, 2.5416e-01, 2.6222e-01
15130, 5.0832e-01, 5.1840e-01, 1.3769e-01,             4.0232e-07, 2.5416e-01, 2.5415e-01, 6.5880e-03,                 9.6530e-15, 2.5416e-01, 2.6424e-01
15131, 5.0832e-01, 5.1639e-01, 1.3712e-01,             6.7943e-07, 2.5416e-01, 2.5415e-01, 7.3602e-03,                 3.3062e-15, 2.5416e-01, 2.6223e-01
15132, 5.0832e-01, 5.2042e-01, 1.3775e-01,             4.6243e-07, 2.5416e-01, 2.5415e-01, 7.4075e-03,                 1.5309e-12, 2.5416e-01, 2.6626e-01
15133, 5.0832e-01, 5.1840e-01, 1.3591e-01,             2.7135e-07, 2.5416e-01, 2.5415e-01, 6.7365e-03,                 1.8546e-14, 2.5416e-01, 2.6424e-01
15134, 5.0832e-01, 5.2042e-01, 1.3576e-01,             3.5380e-07, 2.5416e-01, 2.5415e-01, 5.9049e-03,                 1.8388e-12, 2.5416e-01, 2.6626e-01
15135, 5.0831e-01, 5.2042e-01, 1.3614e-01,             3.0679e-07, 2.5416e-01, 2.5415e-01, 7.2550e-03,                 5.4528e-15, 2.5416e-01, 2.6626e-01
15136, 5.0831e-01, 5.1840e-01, 1.3733e-01,             3.3000e-07, 2.5416e-01, 2.5415e-01, 7.6356e-03,                 1.8795e-14, 2.5416e-01, 2.6424e-01
15137, 5.0831e-01, 5.1840e-01, 1.3598e-01,             1.0137e-07, 2.5416e-01, 2.5415e-01, 7.3049e-03,                 1.4152e-14, 2.5416e-01, 2.6424e-01
15138, 5.0831e-01, 5.1638e-01, 1.3628e-01,             3.9729e-07, 2.5416e-01, 2.5415e-01, 6.3874e-03,                 1.3301e-14, 2.5416e-01, 2.6222e-01
15139, 5.0831e-01, 5.1840e-01, 1.3777e-01,             1.0727e-07, 2.5416e-01, 2.5415e-01, 6.8704e-03,                 7.7747e-15, 2.5416e-01, 2.6424e-01
15140, 5.0831e-01, 5.1840e-01, 1.3616e-01,             9.6326e-08, 2.5416e-01, 2.5415e-01, 5.0073e-03,                 1.7082e-14, 2.5416e-01, 2.6424e-01
15141, 5.0831e-01, 5.1840e-01, 1.3731e-01,             1.8888e-07, 2.5416e-01, 2.5415e-01, 8.2122e-03,                 2.3485e-14, 2.5416e-01, 2.6424e-01
15142, 5.0831e-01, 5.1638e-01, 1.3754e-01,             4.2312e-07, 2.5416e-01, 2.5415e-01, 5.5100e-03,                 2.3488e-14, 2.5416e-01, 2.6222e-01
15143, 5.0831e-01, 5.1840e-01, 1.3704e-01,             3.8337e-07, 2.5416e-01, 2.5415e-01, 7.4017e-03,                 9.6215e-14, 2.5416e-01, 2.6424e-01
15144, 5.0831e-01, 5.1840e-01, 1.3787e-01,             3.3231e-07, 2.5416e-01, 2.5415e-01, 7.9451e-03,                 1.6857e-14, 2.5416e-01, 2.6424e-01
15145, 5.0831e-01, 5.2042e-01, 1.3586e-01,             3.0099e-07, 2.5416e-01, 2.5415e-01, 6.3153e-03,                 7.2525e-15, 2.5416e-01, 2.6626e-01
15146, 5.0831e-01, 5.1638e-01, 1.3752e-01,             2.9166e-07, 2.5416e-01, 2.5415e-01, 7.4198e-03,                 2.6303e-14, 2.5416e-01, 2.6222e-01
15147, 5.0831e-01, 5.1638e-01, 1.3668e-01,             1.8337e-07, 2.5416e-01, 2.5415e-01, 7.1675e-03,                 3.3628e-15, 2.5416e-01, 2.6222e-01
15148, 5.0831e-01, 5.2042e-01, 1.3694e-01,             1.5438e-07, 2.5416e-01, 2.5415e-01, 6.5143e-03,                 1.4544e-14, 2.5416e-01, 2.6626e-01
15149, 5.0831e-01, 5.2042e-01, 1.3645e-01,             1.8243e-07, 2.5416e-01, 2.5415e-01, 6.9137e-03,                 1.8706e-14, 2.5416e-01, 2.6626e-01
15150, 5.0831e-01, 5.1840e-01, 1.3684e-01,             4.0109e-07, 2.5416e-01, 2.5415e-01, 6.4551e-03,                 8.3296e-15, 2.5416e-01, 2.6424e-01
15151, 5.0831e-01, 5.2042e-01, 1.3720e-01,             2.1113e-07, 2.5416e-01, 2.5415e-01, 7.7546e-03,                 3.9659e-15, 2.5416e-01, 2.6626e-01
15152, 5.0831e-01, 5.1638e-01, 1.3770e-01,             2.0210e-07, 2.5416e-01, 2.5415e-01, 5.3777e-03,                 4.4077e-16, 2.5416e-01, 2.6222e-01
15153, 5.0831e-01, 5.1840e-01, 1.3614e-01,             1.1810e-07, 2.5416e-01, 2.5415e-01, 5.6072e-03,                 8.4459e-15, 2.5416e-01, 2.6424e-01
15154, 5.0831e-01, 5.1638e-01, 1.3812e-01,             2.9749e-07, 2.5416e-01, 2.5415e-01, 7.0377e-03,                 9.1732e-15, 2.5416e-01, 2.6222e-01
15155, 5.0831e-01, 5.1840e-01, 1.3755e-01,             1.0584e-07, 2.5416e-01, 2.5415e-01, 7.3755e-03,                 7.7111e-15, 2.5416e-01, 2.6424e-01
15156, 5.0831e-01, 5.2041e-01, 1.3756e-01,             2.7657e-07, 2.5416e-01, 2.5415e-01, 8.6423e-03,                 8.3366e-15, 2.5416e-01, 2.6626e-01
15157, 5.0831e-01, 5.2041e-01, 1.3830e-01,             2.3961e-07, 2.5416e-01, 2.5415e-01, 6.8049e-03,                 3.8189e-15, 2.5416e-01, 2.6626e-01
15158, 5.0831e-01, 5.2041e-01, 1.3738e-01,             3.1639e-07, 2.5416e-01, 2.5415e-01, 5.5389e-03,                 1.0317e-14, 2.5416e-01, 2.6626e-01
15159, 5.0831e-01, 5.2041e-01, 1.3678e-01,             2.4060e-07, 2.5416e-01, 2.5415e-01, 8.2797e-03,                 2.0491e-15, 2.5416e-01, 2.6626e-01
15160, 5.0831e-01, 5.2041e-01, 1.3809e-01,             5.8336e-08, 2.5416e-01, 2.5415e-01, 7.9070e-03,                 9.5677e-15, 2.5416e-01, 2.6626e-01
15161, 5.0831e-01, 5.2041e-01, 1.3902e-01,             1.4613e-07, 2.5416e-01, 2.5415e-01, 6.2113e-03,                 6.7646e-15, 2.5416e-01, 2.6626e-01
15162, 5.0831e-01, 5.1840e-01, 1.3689e-01,             1.3463e-07, 2.5416e-01, 2.5415e-01, 8.5146e-03,                 5.2907e-15, 2.5416e-01, 2.6424e-01
15163, 5.0831e-01, 5.1840e-01, 1.3746e-01,             2.7760e-07, 2.5416e-01, 2.5415e-01, 7.2645e-03,                 7.9969e-16, 2.5416e-01, 2.6424e-01
15164, 5.0831e-01, 5.1638e-01, 1.3729e-01,             2.6446e-07, 2.5416e-01, 2.5415e-01, 6.8410e-03,                 8.9787e-15, 2.5415e-01, 2.6222e-01
15165, 5.0831e-01, 5.1839e-01, 1.3758e-01,             9.6346e-08, 2.5416e-01, 2.5415e-01, 7.8766e-03,                 4.1080e-15, 2.5416e-01, 2.6424e-01
15166, 5.0831e-01, 5.2041e-01, 1.3876e-01,             8.4818e-08, 2.5416e-01, 2.5415e-01, 7.1269e-03,                 5.3481e-15, 2.5416e-01, 2.6626e-01
15167, 5.0831e-01, 5.1839e-01, 1.3798e-01,             1.1534e-08, 2.5416e-01, 2.5415e-01, 6.6785e-03,                 1.3537e-15, 2.5416e-01, 2.6424e-01
15168, 5.0831e-01, 5.1839e-01, 1.3905e-01,             1.0943e-08, 2.5416e-01, 2.5415e-01, 6.2816e-03,                 6.2610e-15, 2.5416e-01, 2.6424e-01
15169, 5.0831e-01, 5.1638e-01, 1.3627e-01,             1.2034e-07, 2.5416e-01, 2.5415e-01, 5.9955e-03,                 1.3878e-14, 2.5416e-01, 2.6222e-01
15170, 5.0831e-01, 5.1638e-01, 1.3528e-01,             1.4939e-12, 2.5416e-01, 2.5415e-01, 7.1223e-03,                 5.8531e-15, 2.5416e-01, 2.6222e-01
15171, 5.0831e-01, 5.1638e-01, 1.3859e-01,             1.1297e-07, 2.5416e-01, 2.5415e-01, 7.7863e-03,                 8.4212e-16, 2.5416e-01, 2.6222e-01
15172, 5.0831e-01, 5.1638e-01, 1.3532e-01,             1.0317e-07, 2.5416e-01, 2.5415e-01, 6.4084e-03,                 6.4474e-16, 2.5415e-01, 2.6222e-01
15173, 5.0830e-01, 5.1839e-01, 1.3733e-01,             1.6501e-07, 2.5416e-01, 2.5415e-01, 6.2100e-03,                 1.6966e-15, 2.5415e-01, 2.6424e-01
15174, 5.0830e-01, 5.2041e-01, 1.3678e-01,             1.5763e-07, 2.5416e-01, 2.5415e-01, 5.1416e-03,                 1.3013e-15, 2.5416e-01, 2.6626e-01
15175, 5.0830e-01, 5.1839e-01, 1.3712e-01,             7.0994e-08, 2.5416e-01, 2.5415e-01, 8.6228e-03,                 2.9478e-15, 2.5415e-01, 2.6424e-01
15176, 5.0830e-01, 5.1638e-01, 1.3697e-01,             1.4194e-07, 2.5416e-01, 2.5415e-01, 6.1780e-03,                 3.0923e-16, 2.5416e-01, 2.6222e-01
15177, 5.0830e-01, 5.2041e-01, 1.3863e-01,             5.8560e-08, 2.5415e-01, 2.5415e-01, 7.9744e-03,                 3.2130e-15, 2.5415e-01, 2.6626e-01
15178, 5.0830e-01, 5.1839e-01, 1.3787e-01,             4.8511e-08, 2.5415e-01, 2.5415e-01, 6.2640e-03,                 3.2586e-16, 2.5415e-01, 2.6424e-01
15179, 5.0830e-01, 5.1839e-01, 1.3851e-01,             6.1559e-08, 2.5415e-01, 2.5415e-01, 6.9910e-03,                 1.4638e-16, 2.5415e-01, 2.6424e-01
15180, 5.0830e-01, 5.1839e-01, 1.3821e-01,             1.6352e-07, 2.5415e-01, 2.5415e-01, 6.4127e-03,                 2.5436e-13, 2.5415e-01, 2.6424e-01
15181, 5.0830e-01, 5.2041e-01, 1.3712e-01,             3.0945e-11, 2.5415e-01, 2.5415e-01, 6.8573e-03,                 1.2169e-15, 2.5415e-01, 2.6626e-01
15182, 5.0830e-01, 5.1839e-01, 1.3801e-01,             4.5667e-08, 2.5415e-01, 2.5415e-01, 6.2063e-03,                 1.0063e-15, 2.5415e-01, 2.6424e-01
15183, 5.0830e-01, 5.1839e-01, 1.3577e-01,             9.7211e-08, 2.5415e-01, 2.5415e-01, 6.9554e-03,                 3.6945e-15, 2.5415e-01, 2.6424e-01
15184, 5.0830e-01, 5.1839e-01, 1.3809e-01,             5.3250e-08, 2.5415e-01, 2.5415e-01, 7.9895e-03,                 2.6718e-15, 2.5415e-01, 2.6424e-01
15185, 5.0830e-01, 5.1637e-01, 1.3705e-01,             9.6064e-08, 2.5415e-01, 2.5415e-01, 6.2337e-03,                 1.5045e-15, 2.5415e-01, 2.6222e-01
15186, 5.0830e-01, 5.1839e-01, 1.3769e-01,             1.1123e-07, 2.5415e-01, 2.5415e-01, 5.7204e-03,                 2.2380e-16, 2.5415e-01, 2.6424e-01
15187, 5.0830e-01, 5.2041e-01, 1.3665e-01,             1.0653e-07, 2.5415e-01, 2.5415e-01, 5.9991e-03,                 1.8993e-15, 2.5415e-01, 2.6626e-01
15188, 5.0830e-01, 5.2041e-01, 1.3768e-01,             4.0352e-07, 2.5415e-01, 2.5415e-01, 6.7158e-03,                 1.7649e-16, 2.5417e-01, 2.6624e-01
15189, 5.0830e-01, 5.1637e-01, 1.3791e-01,             7.8607e-08, 2.5415e-01, 2.5415e-01, 6.3675e-03,                 8.0953e-14, 2.5415e-01, 2.6222e-01
15190, 5.0830e-01, 5.1637e-01, 1.3714e-01,             6.2220e-08, 2.5415e-01, 2.5415e-01, 8.4460e-03,                 3.5273e-16, 2.5415e-01, 2.6222e-01
15191, 5.0830e-01, 5.1637e-01, 1.3710e-01,             3.7306e-08, 2.5415e-01, 2.5415e-01, 7.6495e-03,                 7.9688e-16, 2.5415e-01, 2.6222e-01
15192, 5.0830e-01, 5.1839e-01, 1.3811e-01,             1.1092e-07, 2.5415e-01, 2.5415e-01, 8.1196e-03,                 1.0905e-15, 2.5415e-01, 2.6424e-01
15193, 5.0830e-01, 5.1839e-01, 1.3649e-01,             1.0343e-07, 2.5415e-01, 2.5415e-01, 7.9289e-03,                 5.0218e-16, 2.5416e-01, 2.6424e-01
15194, 5.0830e-01, 5.1839e-01, 1.3634e-01,             6.9868e-08, 2.5415e-01, 2.5415e-01, 5.8455e-03,                 9.9026e-16, 2.5415e-01, 2.6424e-01
15195, 5.0830e-01, 5.1637e-01, 1.3974e-01,             2.6429e-08, 2.5415e-01, 2.5415e-01, 6.0368e-03,                 4.9844e-16, 2.5415e-01, 2.6222e-01
15196, 5.0830e-01, 5.1839e-01, 1.3688e-01,             2.5547e-08, 2.5415e-01, 2.5415e-01, 5.3823e-03,                 5.3025e-16, 2.5415e-01, 2.6424e-01
15197, 5.0830e-01, 5.1637e-01, 1.3852e-01,             2.1196e-08, 2.5415e-01, 2.5415e-01, 6.6694e-03,                 1.0295e-16, 2.5415e-01, 2.6222e-01
15198, 5.0830e-01, 5.1637e-01, 1.3597e-01,             3.9982e-08, 2.5415e-01, 2.5415e-01, 6.8178e-03,                 2.0110e-14, 2.5415e-01, 2.6222e-01
15199, 5.0830e-01, 5.2041e-01, 1.3785e-01,             7.2855e-08, 2.5415e-01, 2.5415e-01, 7.5400e-03,                 8.5762e-17, 2.5415e-01, 2.6626e-01
15200, 5.0830e-01, 5.1637e-01, 1.3774e-01,             4.0546e-08, 2.5415e-01, 2.5415e-01, 6.9944e-03,                 7.4715e-17, 2.5415e-01, 2.6222e-01
15201, 5.0830e-01, 5.2041e-01, 1.3696e-01,             6.5586e-08, 2.5415e-01, 2.5415e-01, 6.7919e-03,                 3.0422e-16, 2.5415e-01, 2.6625e-01
15202, 5.0830e-01, 5.1637e-01, 1.3607e-01,             2.0644e-08, 2.5415e-01, 2.5415e-01, 8.6532e-03,                 5.4629e-16, 2.5415e-01, 2.6222e-01
15203, 5.0830e-01, 5.1839e-01, 1.3663e-01,             3.7775e-08, 2.5415e-01, 2.5415e-01, 5.3882e-03,                 8.8127e-17, 2.5415e-01, 2.6424e-01
15204, 5.0830e-01, 5.1839e-01, 1.3822e-01,             7.5214e-08, 2.5415e-01, 2.5415e-01, 8.3781e-03,                 4.8182e-16, 2.5415e-01, 2.6424e-01
15205, 5.0830e-01, 5.2041e-01, 1.3696e-01,             6.9528e-08, 2.5415e-01, 2.5415e-01, 6.6737e-03,                 1.0134e-16, 2.5415e-01, 2.6626e-01
15206, 5.0830e-01, 5.2041e-01, 1.3789e-01,             3.0563e-08, 2.5415e-01, 2.5415e-01, 5.2474e-03,                 3.7456e-17, 2.5415e-01, 2.6625e-01
15207, 5.0830e-01, 5.1839e-01, 1.3791e-01,             2.1198e-08, 2.5415e-01, 2.5415e-01, 8.3227e-03,                 5.4568e-16, 2.5415e-01, 2.6424e-01
15208, 5.0830e-01, 5.1839e-01, 1.3688e-01,             3.8079e-08, 2.5415e-01, 2.5415e-01, 9.0214e-03,                 4.1645e-16, 2.5415e-01, 2.6424e-01
15209, 5.0830e-01, 5.1839e-01, 1.3805e-01,             5.3142e-08, 2.5415e-01, 2.5415e-01, 7.3933e-03,                 4.7371e-17, 2.5415e-01, 2.6424e-01
15210, 5.0830e-01, 5.1637e-01, 1.3634e-01,             4.4182e-08, 2.5415e-01, 2.5415e-01, 6.3764e-03,                 4.8798e-16, 2.5415e-01, 2.6222e-01
15211, 5.0830e-01, 5.2041e-01, 1.3754e-01,             3.0449e-09, 2.5415e-01, 2.5415e-01, 5.4372e-03,                 3.3219e-16, 2.5415e-01, 2.6626e-01
15212, 5.0830e-01, 5.2041e-01, 1.3891e-01,             4.7673e-08, 2.5415e-01, 2.5415e-01, 6.8856e-03,                 7.7350e-15, 2.5415e-01, 2.6625e-01
15213, 5.0830e-01, 5.2041e-01, 1.3741e-01,             1.9001e-08, 2.5415e-01, 2.5415e-01, 6.8428e-03,                 1.1456e-16, 2.5415e-01, 2.6626e-01
15214, 5.0830e-01, 5.1637e-01, 1.3855e-01,             3.6980e-08, 2.5415e-01, 2.5415e-01, 8.9730e-03,                 2.4967e-15, 2.5415e-01, 2.6222e-01
15215, 5.0830e-01, 5.1839e-01, 1.3865e-01,             3.9838e-08, 2.5415e-01, 2.5415e-01, 6.5112e-03,                 2.1926e-17, 2.5415e-01, 2.6424e-01
15216, 5.0830e-01, 5.1839e-01, 1.3652e-01,             8.9717e-09, 2.5415e-01, 2.5415e-01, 7.0838e-03,                 2.0864e-17, 2.5415e-01, 2.6424e-01
15217, 5.0830e-01, 5.1637e-01, 1.3824e-01,             1.7598e-08, 2.5415e-01, 2.5415e-01, 7.3257e-03,                 2.2850e-16, 2.5415e-01, 2.6222e-01
15218, 5.0830e-01, 5.1839e-01, 1.3644e-01,             4.8919e-08, 2.5415e-01, 2.5415e-01, 7.4914e-03,                 7.6046e-19, 2.5415e-01, 2.6424e-01
15219, 5.0830e-01, 5.2041e-01, 1.3758e-01,             3.0007e-08, 2.5415e-01, 2.5415e-01, 6.8063e-03,                 8.6739e-19, 2.5415e-01, 2.6625e-01
15220, 5.0830e-01, 5.1839e-01, 1.3729e-01,             2.4371e-08, 2.5415e-01, 2.5415e-01, 7.4145e-03,                 8.9484e-20, 2.5415e-01, 2.6424e-01
15221, 5.0830e-01, 5.1839e-01, 1.3626e-01,             1.5070e-08, 2.5415e-01, 2.5415e-01, 7.4955e-03,                 4.0862e-17, 2.5415e-01, 2.6424e-01
15222, 5.0830e-01, 5.1637e-01, 1.3691e-01,             2.7899e-08, 2.5415e-01, 2.5415e-01, 6.5571e-03,                 7.4835e-18, 2.5415e-01, 2.6222e-01
15223, 5.0830e-01, 5.2040e-01, 1.3602e-01,             1.9495e-08, 2.5415e-01, 2.5415e-01, 7.6159e-03,                 6.8523e-17, 2.5415e-01, 2.6625e-01
15224, 5.0830e-01, 5.2040e-01, 1.3719e-01,             1.9138e-08, 2.5415e-01, 2.5415e-01, 5.9460e-03,                 3.4685e-17, 2.5415e-01, 2.6625e-01
15225, 5.0830e-01, 5.1839e-01, 1.3764e-01,             8.0217e-09, 2.5415e-01, 2.5415e-01, 4.7288e-03,                 7.2854e-17, 2.5415e-01, 2.6424e-01
